Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Administrative_Duration,Informational_Duration,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Region,TrafficType
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0037228943850197006,0.0,0.03846154,0.0,0.0,0.14285714285714285,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.021331371827877896,0.2054425104192204,0.0027941247217458387,0.115384615,0.346153845,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009105329512822105,0.0,0.033333335,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019930120392872416,0.2,0.3,0.0,0.0,0.2857142857142857,0.625,0.10526315789473684
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01251819980179947,0.0,0.01818182,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0061254508590467514,0.0,0.147058825,0.0,1.0,0.14285714285714285,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002837111255926544,0.0,0.166666665,0.0,0.0,0.42857142857142855,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.006531813166605369,0.0,0.00947579528012491,0.0,0.006944445,0.049562274223037606,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008297168076498712,0.0,0.0,0.333333335,0.6666666649999999,0.0,0.0,0.0,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016123574843692534,0.01106153468987497,0.0031742472623271095,0.0,0.04,0.12262070650591089,0.0,0.14285714285714285,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.0,0.11111111,0.14146249077152195,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031260328699897505,0.07692307500000001,0.102564105,0.0,0.0,0.14285714285714285,0.75,0.15789473684210525
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012901170742682115,0.0,0.0,0.13934829437366564,0.0,0.14285714285714285,0.875,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10562706877528504,0.006276048050992891,0.007779260064980792,0.03846154,0.115384615,0.0,0.0,0.14285714285714285,0.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030793989940359734,0.0,0.3,0.0,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011919737923112319,0.0,0.08695652,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.018026235136447223,0.0,0.003381607355027761,0.0,0.04761905,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030325045931115678,0.0,0.09090909,0.0,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.022581831555719016,0.0,0.009341755450815982,0.0,0.10416666499999999,0.0,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01081306727981921,0.0,0.016666665,0.0,0.0,0.2857142857142857,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009133987201754859,0.0,0.115384615,0.034790400259291435,0.0,0.14285714285714285,0.25,0.3684210526315789
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03766090474439132,0.0,0.013249454714289849,0.066666665,0.108333335,0.0,0.0,0.2857142857142857,0.875,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.014358219933799191,0.0,0.005389729812911694,0.07692307500000001,0.27197802,0.0,0.0,0.2857142857142857,0.0,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02910383719602795,0.0,0.0027758880097541877,0.0,0.09090909,0.0,0.0,0.42857142857142855,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000296997872521236,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011327694005148952,0.12081392498161314,0.009097513779334702,0.0,0.109375,0.0,0.0,0.14285714285714285,0.125,0.631578947368421
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0026088918380944366,0.0,0.0,0.0,0.0,0.2857142857142857,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.004766458256712026,0.0,0.0009472668986729948,0.125,0.375,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.010003677822728945,0.6001470948761952,0.06236151166816878,0.01,0.061009339999999995,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022655388010297903,0.0,0.0017507243011778122,0.0,0.142857145,0.0,0.0,0.0,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036767815574440345,0.0,0.030303029999999998,0.0,0.0,0.14285714285714285,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09832046096358955,0.013336602108359893,0.0753025529637154,0.01342282,0.047762865,0.03308891722296728,0.0,0.14285714285714285,1.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030559517935737704,0.0625,0.34375,0.0,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005001838911364472,0.0,0.006249460496525798,0.095238095,0.19047619,0.0,0.0,0.0,0.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009341755450815982,0.0,0.125,0.0,0.0,0.14285714285714285,1.0,0.05263157894736842
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19632217727105555,0.0,0.001591283338034833,0.0,0.05,0.0,0.0,0.2857142857142857,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007034160138660853,0.0,0.125,0.0,0.0,0.42857142857142855,1.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05539494153939442,0.022321429999999996,0.10892857,0.0,0.0,0.14285714285714285,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.025823183442372732,0.2,0.366666665,0.0,0.0,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015564545788892976,0.0,0.004354614069840312,0.0,0.05,0.07237266626691756,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00750310414790491,0.0,0.142857145,0.039079303873155787,0.0,0.0,0.125,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024033380473757913,0.18181818,0.36363636499999996,0.0,0.0,0.2857142857142857,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017424917280500343,0.07692307500000001,0.130494505,0.07223042467650902,0.0,0.2857142857142857,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.021699154100772344,0.0,0.00854524931478046,0.0,0.021969695,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02839279146745127,0.0,0.0050567795663484134,0.0,0.1,0.0,0.0,0.0,0.625,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03467451268848842,0.0,0.007704750071879854,0.0,0.142857145,0.08144013588886422,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003923498210675276,0.25,0.5,0.0,0.0,0.14285714285714285,0.375,0.10526315789473684
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10093907074659801,0.0,0.017325445330572037,0.0,0.013932980000000001,0.021635215049172953,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003238318908800842,0.214285715,0.416666665,0.0,0.6,0.14285714285714285,0.75,0.5263157894736843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013833848272699677,0.0,0.166666665,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004319755898486505,0.0,0.035714285,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10315557190143436,0.15961428455994117,0.03807424798720513,0.012820515,0.12570513,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.059139389481426996,0.0,0.05699363120716512,0.03448276,0.084017515,0.18402652358235128,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.027510114012504597,0.0,0.03417266639064028,0.0,0.024038459999999998,0.08884036302588898,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009016751199443845,0.0,0.09722222000000001,0.0,0.0,0.42857142857142855,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.027245310776020593,0.0,0.009794677206410867,0.0,0.12121211999999999,0.0,0.0,0.14285714285714285,0.5,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01891035326538093,0.014084505,0.03834116,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011769032732622288,0.10963471439078205,0.017020025067330108,0.00490196,0.036151960000000004,0.031746182162099096,0.0,0.2857142857142857,0.0,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008968554176792588,0.0,0.09090909,0.0,0.0,0.2857142857142857,0.875,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015370942524700814,0.142857145,0.16326530499999997,0.0,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015005516734093418,0.03902917381711204,0.023060582184236567,0.03472222,0.12433862500000001,0.07586419945199047,0.0,0.14285714285714285,0.125,0.15789473684210525
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04016182420007356,0.0,0.006441467015345232,0.0,0.083333335,0.0,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0540745021846267,0.03530277028683501,0.05231073524400502,0.01059135,0.09327952,0.016397466981751162,0.0,0.2857142857142857,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04925340198602428,0.0,0.0029879549122333823,0.0,0.1,0.0,0.0,0.0,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0867083486575947,0.12924736455013483,0.04403043138492517,0.01607348,0.073830845,0.006487107894435454,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18568806681868336,0.002981122824221623,0.032897578726923254,0.03594771,0.17136986999999998,0.0981723301607634,0.0,0.14285714285714285,0.5,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028539904376609047,0.0,0.006537600537240265,0.0,0.04,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.007846021822728946,0.0,0.0409405269196165,0.081575245,0.10373993999999999,0.0,0.0,0.0,0.25,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008366742698262715,0.0,0.1,0.0,0.0,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029716807649871276,0.0,0.0068934769358876356,0.1,0.2,0.0,0.0,0.14285714285714285,0.375,0.15789473684210525
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0468407502758367,0.0,0.008229967362233198,0.0,0.045454545,0.0,0.0,0.2857142857142857,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.07138899104082383,0.00902181907330228,0.023991413986586118,0.11403508999999999,0.184544695,0.014357662947979365,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005766826038984921,0.0,0.0,0.0,0.444444445,0.0,0.0,0.2857142857142857,0.0,0.21052631578947367
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002696428053153327,0.05,0.216666665,0.0,0.0,0.14285714285714285,0.25,0.2631578947368421
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001129373488929437,0.57142857,0.7142857149999999,0.0,0.0,0.0,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01983082015446856,0.0,0.004650361425003564,0.157894735,0.201754385,0.0,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0339536594336153,0.0,0.023677035126411856,0.025,0.056712965,0.01299761415642301,0.0,0.2857142857142857,0.875,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.007672445039610881,0.0,0.227272725,0.0,0.0,0.2857142857142857,0.625,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0027457710223093897,0.009361276175273051,0.016666665,0.12777778,0.0,0.0,0.14285714285714285,0.0,0.47368421052631576
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01564300600809121,0.0,0.00412045469455778,0.0,0.017857145,0.0,0.0,0.2857142857142857,0.0,0.42105263157894735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4381145029790364,0.0,0.013752564644430707,0.0,0.02777778,0.0,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12591321402304487,0.014328193415777787,0.033088235,0.174679485,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011769032732622288,0.0,0.0025192714279599544,0.123076925,0.30769231,0.0,0.6,0.14285714285714285,1.0,0.21052631578947367
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.14285714285714285,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07123942625965429,0.0690365285609218,0.003530106291288379,0.0,0.12254902,0.0,0.0,0.14285714285714285,0.75,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012063258550937844,0.0,0.0010707554877739298,0.0,0.166666665,0.0,0.4,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019124678190511217,0.0,0.017861556268417456,0.0,0.03125,0.0,0.0,0.14285714285714285,0.75,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5631466974801895e-05,0.0,0.5,0.0,0.0,0.14285714285714285,0.125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0011769032732622288,0.0,0.04689832120253416,0.024590164999999997,0.147677595,0.0,0.0,0.14285714285714285,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04854726002206694,0.0,0.01654105381591399,0.0,0.110869565,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016476645825671203,0.056484432458936015,0.04007569450033703,0.0,0.028985504999999998,0.05346763074821014,0.0,0.14285714285714285,0.375,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0061083678978167775,0.0,0.125,0.0,0.0,0.0,0.25,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01500367737190488,0.04326752840102297,0.01923077,0.150641025,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07253647173225451,0.0,0.033614427626302665,0.03614458,0.10441766999999999,0.04797188291688222,0.0,0.0,0.0,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03305136691430673,0.0,0.04426145399372986,0.0,0.14288499,0.024611526429481573,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02618609783008459,0.0,0.018495672768274272,0.06896551499999999,0.127586205,0.0,0.2,0.2857142857142857,0.0,0.05263157894736842
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010629397542865288,0.0,0.5,0.0,0.0,0.2857142857142857,0.25,0.10526315789473684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034518573004781165,0.005883795047805835,0.1090859697533962,0.076638175,0.18265357,0.0,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.17857142999999998,0.232142855,0.0,0.0,0.14285714285714285,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.008885619713129827,0.0,0.009852930473858013,0.033333335,0.116666665,0.0,0.0,0.14285714285714285,0.625,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010334681868333946,0.0,0.030879311692386707,0.0,0.05,0.0,0.0,0.14285714285714285,0.25,0.10526315789473684
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08885619713129828,0.0,0.01055710200810683,0.0,0.006666665,0.0,0.0,0.14285714285714285,0.0,0.2631578947368421
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0037945386081331602,0.07142857,0.23809523999999999,0.0,0.0,0.2857142857142857,0.25,0.5263157894736843
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01860978300845899,0.0,0.007202198408639973,0.11111111,0.185185185,0.0,0.0,0.2857142857142857,0.25,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00330475264344375,0.166666665,0.30555555500000003,0.0,0.0,0.14285714285714285,0.5,0.10526315789473684
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04136815005516734,0.0,0.006619926263828603,0.0625,0.0625,0.0,0.0,0.2857142857142857,0.0,0.10526315789473684
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02783376241265171,0.0,0.009341755450815982,0.0,0.25,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025597646193453477,0.0,0.014350989304594991,0.0375,0.053333334999999996,0.0,0.0,0.0,0.125,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004413387274733358,0.0,0.001203622957059746,0.07142857,0.142857145,0.0,0.0,0.14285714285714285,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02047811695476278,0.0,0.0031127461230611685,0.0,0.030303029999999998,0.0,0.0,0.0,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004251759017146115,0.0,0.083333335,0.0,0.8,0.14285714285714285,0.375,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.0,0.25,0.10023508450447063,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,0.0,0.2,0.0,0.0,0.14285714285714285,0.5,0.15789473684210525
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.125,0.9473684210526316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030222247323648727,0.00909091,0.08677686000000001,0.0,0.0,0.14285714285714285,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013474324532279234,0.22222222,0.31481481499999997,0.0,0.0,0.14285714285714285,0.25,0.15789473684210525
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019245983183064762,0.035714285,0.151785715,0.0,0.0,0.0,0.375,0.10526315789473684
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011747047431563625,0.09090909,0.12121211999999999,0.0,0.0,0.14285714285714285,0.0,0.631578947368421
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009341755450815982,1.0,1.0,0.0,0.0,0.14285714285714285,0.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0068752402238959846,0.02777778,0.01851852,0.0,0.0,0.0,0.75,0.05263157894736842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014416901990859788,0.095238095,0.174603175,0.0,0.0,0.2857142857142857,0.875,0.05263157894736842
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02324383964692902,0.0,0.021353495717942428,0.04255319,0.17375886499999998,0.05871125602153664,0.0,0.14285714285714285,0.0,0.05263157894736842
